row_id,time,x,y,EB,NB,NE,NW,SB,SE,SW,WB
849996,1991-04-01 05:40:00,2,2,0,0,0,0,0,1,0,0
849997,1991-04-01 05:40:00,2,2,0,0,0,0,0,0,1,0
849998,1991-04-01 05:40:00,2,2,0,0,0,0,0,0,0,1
849999,1991-04-01 05:40:00,2,3,1,0,0,0,0,0,0,0
850000,1991-04-01 05:40:00,2,3,0,1,0,0,0,0,0,0
850001,1991-04-01 05:40:00,2,3,0,0,1,0,0,0,0,0
850002,1991-04-01 05:40:00,2,3,0,0,0,0,1,0,0,0
850003,1991-04-01 05:40:00,2,3,0,0,0,0,0,0,1,0
850004,1991-04-01 05:40:00,2,3,0,0,0,0,0,0,0,1
850005,1991-04-01 06:00:00,0,0,1,0,0,0,0,0,0,0
850006,1991-04-01 06:00:00,0,0,0,1,0,0,0,0,0,0
850007,1991-04-01 06:00:00,0,0,0,0,0,0,1,0,0,0
850008,1991-04-01 06:00:00,0,1,1,0,0,0,0,0,0,0
850009,1991-04-01 06:00:00,0,1,0,1,0,0,0,0,0,0
850010,1991-04-01 06:00:00,0,1,0,0,0,0,1,0,0,0
850011,1991-04-01 06:00:00,0,1,0,0,0,0,0,0,0,1
850012,1991-04-01 06:00:00,0,2,1,0,0,0,0,0,0,0
850013,1991-04-01 06:00:00,0,2,0,1,0,0,0,0,0,0
850014,1991-04-01 06:00:00,0,2,0,0,0,0,1,0,0,0
850015,1991-04-01 06:00:00,0,2,0,0,0,0,0,0,0,1
850016,1991-04-01 06:00:00,0,3,1,0,0,0,0,0,0,0
850017,1991-04-01 06:00:00,0,3,0,1,0,0,0,0,0,0
850018,1991-04-01 06:00:00,0,3,0,0,1,0,0,0,0,0
850019,1991-04-01 06:00:00,0,3,0,0,0,0,1,0,0,0
850020,1991-04-01 06:00:00,0,3,0,0,0,0,0,0,1,0
850021,1991-04-01 06:00:00,0,3,0,0,0,0,0,0,0,1
850022,1991-04-01 06:00:00,1,0,1,0,0,0,0,0,0,0
850023,1991-04-01 06:00:00,1,0,0,1,0,0,0,0,0,0
850024,1991-04-01 06:00:00,1,0,0,0,1,0,0,0,0,0
850025,1991-04-01 06:00:00,1,0,0,0,0,0,1,0,0,0
850026,1991-04-01 06:00:00,1,0,0,0,0,0,0,0,1,0
850027,1991-04-01 06:00:00,1,0,0,0,0,0,0,0,0,1
850028,1991-04-01 06:00:00,1,1,1,0,0,0,0,0,0,0
850029,1991-04-01 06:00:00,1,1,0,1,0,0,0,0,0,0
850030,1991-04-01 06:00:00,1,1,0,0,0,0,1,0,0,0
850031,1991-04-01 06:00:00,1,1,0,0,0,0,0,0,0,1
850032,1991-04-01 06:00:00,1,2,1,0,0,0,0,0,0,0
850033,1991-04-01 06:00:00,1,2,0,1,0,0,0,0,0,0
850034,1991-04-01 06:00:00,1,2,0,0,1,0,0,0,0,0
850035,1991-04-01 06:00:00,1,2,0,0,0,0,1,0,0,0
850036,1991-04-01 06:00:00,1,2,0,0,0,0,0,0,1,0
850037,1991-04-01 06:00:00,1,2,0,0,0,0,0,0,0,1
850038,1991-04-01 06:00:00,1,3,1,0,0,0,0,0,0,0
850039,1991-04-01 06:00:00,1,3,0,1,0,0,0,0,0,0
850040,1991-04-01 06:00:00,1,3,0,0,1,0,0,0,0,0
850041,1991-04-01 06:00:00,1,3,0,0,0,0,1,0,0,0
850042,1991-04-01 06:00:00,1,3,0,0,0,0,0,0,1,0
850043,1991-04-01 06:00:00,1,3,0,0,0,0,0,0,0,1
850044,1991-04-01 06:00:00,2,0,1,0,0,0,0,0,0,0
850045,1991-04-01 06:00:00,2,0,0,1,0,0,0,0,0,0
850046,1991-04-01 06:00:00,2,0,0,0,0,0,1,0,0,0
850047,1991-04-01 06:00:00,2,0,0,0,0,0,0,0,0,1
850048,1991-04-01 06:00:00,2,1,1,0,0,0,0,0,0,0
850049,1991-04-01 06:00:00,2,1,0,1,0,0,0,0,0,0
850050,1991-04-01 06:00:00,2,1,0,0,1,0,0,0,0,0
850051,1991-04-01 06:00:00,2,1,0,0,0,1,0,0,0,0
850052,1991-04-01 06:00:00,2,1,0,0,0,0,1,0,0,0
850053,1991-04-01 06:00:00,2,1,0,0,0,0,0,1,0,0
850054,1991-04-01 06:00:00,2,1,0,0,0,0,0,0,1,0
850055,1991-04-01 06:00:00,2,1,0,0,0,0,0,0,0,1
850056,1991-04-01 06:00:00,2,2,1,0,0,0,0,0,0,0
850057,1991-04-01 06:00:00,2,2,0,1,0,0,0,0,0,0
850058,1991-04-01 06:00:00,2,2,0,0,1,0,0,0,0,0
850059,1991-04-01 06:00:00,2,2,0,0,0,1,0,0,0,0
850060,1991-04-01 06:00:00,2,2,0,0,0,0,1,0,0,0
850061,1991-04-01 06:00:00,2,2,0,0,0,0,0,1,0,0
850062,1991-04-01 06:00:00,2,2,0,0,0,0,0,0,1,0
850063,1991-04-01 06:00:00,2,2,0,0,0,0,0,0,0,1
850064,1991-04-01 06:00:00,2,3,1,0,0,0,0,0,0,0
850065,1991-04-01 06:00:00,2,3,0,1,0,0,0,0,0,0
850066,1991-04-01 06:00:00,2,3,0,0,1,0,0,0,0,0
850067,1991-04-01 06:00:00,2,3,0,0,0,0,1,0,0,0
850068,1991-04-01 06:00:00,2,3,0,0,0,0,0,0,1,0
850069,1991-04-01 06:00:00,2,3,0,0,0,0,0,0,0,1
850070,1991-04-01 06:20:00,0,0,1,0,0,0,0,0,0,0
850071,1991-04-01 06:20:00,0,0,0,1,0,0,0,0,0,0
850072,1991-04-01 06:20:00,0,0,0,0,0,0,1,0,0,0
850073,1991-04-01 06:20:00,0,1,1,0,0,0,0,0,0,0
850074,1991-04-01 06:20:00,0,1,0,1,0,0,0,0,0,0
850075,1991-04-01 06:20:00,0,1,0,0,0,0,1,0,0,0
850076,1991-04-01 06:20:00,0,1,0,0,0,0,0,0,0,1
850077,1991-04-01 06:20:00,0,2,1,0,0,0,0,0,0,0
850078,1991-04-01 06:20:00,0,2,0,1,0,0,0,0,0,0
850079,1991-04-01 06:20:00,0,2,0,0,0,0,1,0,0,0
850080,1991-04-01 06:20:00,0,2,0,0,0,0,0,0,0,1
850081,1991-04-01 06:20:00,0,3,1,0,0,0,0,0,0,0
850082,1991-04-01 06:20:00,0,3,0,1,0,0,0,0,0,0
850083,1991-04-01 06:20:00,0,3,0,0,1,0,0,0,0,0
850084,1991-04-01 06:20:00,0,3,0,0,0,0,1,0,0,0
850085,1991-04-01 06:20:00,0,3,0,0,0,0,0,0,1,0
850086,1991-04-01 06:20:00,0,3,0,0,0,0,0,0,0,1
850087,1991-04-01 06:20:00,1,0,1,0,0,0,0,0,0,0
850088,1991-04-01 06:20:00,1,0,0,1,0,0,0,0,0,0
850089,1991-04-01 06:20:00,1,0,0,0,1,0,0,0,0,0
850090,1991-04-01 06:20:00,1,0,0,0,0,0,1,0,0,0
850091,1991-04-01 06:20:00,1,0,0,0,0,0,0,0,1,0
850092,1991-04-01 06:20:00,1,0,0,0,0,0,0,0,0,1
850093,1991-04-01 06:20:00,1,1,1,0,0,0,0,0,0,0
850094,1991-04-01 06:20:00,1,1,0,1,0,0,0,0,0,0
850095,1991-04-01 06:20:00,1,1,0,0,0,0,1,0,0,0
850096,1991-04-01 06:20:00,1,1,0,0,0,0,0,0,0,1
850097,1991-04-01 06:20:00,1,2,1,0,0,0,0,0,0,0
850098,1991-04-01 06:20:00,1,2,0,1,0,0,0,0,0,0
850099,1991-04-01 06:20:00,1,2,0,0,1,0,0,0,0,0
850100,1991-04-01 06:20:00,1,2,0,0,0,0,1,0,0,0
850101,1991-04-01 06:20:00,1,2,0,0,0,0,0,0,1,0
850102,1991-04-01 06:20:00,1,2,0,0,0,0,0,0,0,1
850103,1991-04-01 06:20:00,1,3,1,0,0,0,0,0,0,0
850104,1991-04-01 06:20:00,1,3,0,1,0,0,0,0,0,0
850105,1991-04-01 06:20:00,1,3,0,0,1,0,0,0,0,0
850106,1991-04-01 06:20:00,1,3,0,0,0,0,1,0,0,0
850107,1991-04-01 06:20:00,1,3,0,0,0,0,0,0,1,0
850108,1991-04-01 06:20:00,1,3,0,0,0,0,0,0,0,1
850109,1991-04-01 06:20:00,2,0,1,0,0,0,0,0,0,0
850110,1991-04-01 06:20:00,2,0,0,1,0,0,0,0,0,0
850111,1991-04-01 06:20:00,2,0,0,0,0,0,1,0,0,0
850112,1991-04-01 06:20:00,2,0,0,0,0,0,0,0,0,1
850113,1991-04-01 06:20:00,2,1,1,0,0,0,0,0,0,0
850114,1991-04-01 06:20:00,2,1,0,1,0,0,0,0,0,0
850115,1991-04-01 06:20:00,2,1,0,0,1,0,0,0,0,0
850116,1991-04-01 06:20:00,2,1,0,0,0,1,0,0,0,0
850117,1991-04-01 06:20:00,2,1,0,0,0,0,1,0,0,0
850118,1991-04-01 06:20:00,2,1,0,0,0,0,0,1,0,0
850119,1991-04-01 06:20:00,2,1,0,0,0,0,0,0,1,0
850120,1991-04-01 06:20:00,2,1,0,0,0,0,0,0,0,1
850121,1991-04-01 06:20:00,2,2,1,0,0,0,0,0,0,0
850122,1991-04-01 06:20:00,2,2,0,1,0,0,0,0,0,0
850123,1991-04-01 06:20:00,2,2,0,0,1,0,0,0,0,0
850124,1991-04-01 06:20:00,2,2,0,0,0,1,0,0,0,0
850125,1991-04-01 06:20:00,2,2,0,0,0,0,1,0,0,0
850126,1991-04-01 06:20:00,2,2,0,0,0,0,0,1,0,0
850127,1991-04-01 06:20:00,2,2,0,0,0,0,0,0,1,0
850128,1991-04-01 06:20:00,2,2,0,0,0,0,0,0,0,1
850129,1991-04-01 06:20:00,2,3,1,0,0,0,0,0,0,0
850130,1991-04-01 06:20:00,2,3,0,1,0,0,0,0,0,0
850131,1991-04-01 06:20:00,2,3,0,0,1,0,0,0,0,0
850132,1991-04-01 06:20:00,2,3,0,0,0,0,1,0,0,0
850133,1991-04-01 06:20:00,2,3,0,0,0,0,0,0,1,0
850134,1991-04-01 06:20:00,2,3,0,0,0,0,0,0,0,1
850135,1991-04-01 06:40:00,0,0,1,0,0,0,0,0,0,0
850136,1991-04-01 06:40:00,0,0,0,1,0,0,0,0,0,0
850137,1991-04-01 06:40:00,0,0,0,0,0,0,1,0,0,0
850138,1991-04-01 06:40:00,0,1,1,0,0,0,0,0,0,0
850139,1991-04-01 06:40:00,0,1,0,1,0,0,0,0,0,0
850140,1991-04-01 06:40:00,0,1,0,0,0,0,1,0,0,0
850141,1991-04-01 06:40:00,0,1,0,0,0,0,0,0,0,1
850142,1991-04-01 06:40:00,0,2,1,0,0,0,0,0,0,0
850143,1991-04-01 06:40:00,0,2,0,1,0,0,0,0,0,0
850144,1991-04-01 06:40:00,0,2,0,0,0,0,1,0,0,0
850145,1991-04-01 06:40:00,0,2,0,0,0,0,0,0,0,1
850146,1991-04-01 06:40:00,0,3,1,0,0,0,0,0,0,0
850147,1991-04-01 06:40:00,0,3,0,1,0,0,0,0,0,0
850148,1991-04-01 06:40:00,0,3,0,0,1,0,0,0,0,0
850149,1991-04-01 06:40:00,0,3,0,0,0,0,1,0,0,0
850150,1991-04-01 06:40:00,0,3,0,0,0,0,0,0,1,0
850151,1991-04-01 06:40:00,0,3,0,0,0,0,0,0,0,1
850152,1991-04-01 06:40:00,1,0,1,0,0,0,0,0,0,0
850153,1991-04-01 06:40:00,1,0,0,1,0,0,0,0,0,0
850154,1991-04-01 06:40:00,1,0,0,0,1,0,0,0,0,0
850155,1991-04-01 06:40:00,1,0,0,0,0,0,1,0,0,0
850156,1991-04-01 06:40:00,1,0,0,0,0,0,0,0,1,0
850157,1991-04-01 06:40:00,1,0,0,0,0,0,0,0,0,1
850158,1991-04-01 06:40:00,1,1,1,0,0,0,0,0,0,0
850159,1991-04-01 06:40:00,1,1,0,1,0,0,0,0,0,0
850160,1991-04-01 06:40:00,1,1,0,0,0,0,1,0,0,0
850161,1991-04-01 06:40:00,1,1,0,0,0,0,0,0,0,1
850162,1991-04-01 06:40:00,1,2,1,0,0,0,0,0,0,0
850163,1991-04-01 06:40:00,1,2,0,1,0,0,0,0,0,0
850164,1991-04-01 06:40:00,1,2,0,0,1,0,0,0,0,0
850165,1991-04-01 06:40:00,1,2,0,0,0,0,1,0,0,0
850166,1991-04-01 06:40:00,1,2,0,0,0,0,0,0,1,0
850167,1991-04-01 06:40:00,1,2,0,0,0,0,0,0,0,1
850168,1991-04-01 06:40:00,1,3,1,0,0,0,0,0,0,0
850169,1991-04-01 06:40:00,1,3,0,1,0,0,0,0,0,0
850170,1991-04-01 06:40:00,1,3,0,0,1,0,0,0,0,0
850171,1991-04-01 06:40:00,1,3,0,0,0,0,1,0,0,0
850172,1991-04-01 06:40:00,1,3,0,0,0,0,0,0,1,0
850173,1991-04-01 06:40:00,1,3,0,0,0,0,0,0,0,1
850174,1991-04-01 06:40:00,2,0,1,0,0,0,0,0,0,0
850175,1991-04-01 06:40:00,2,0,0,1,0,0,0,0,0,0
850176,1991-04-01 06:40:00,2,0,0,0,0,0,1,0,0,0
850177,1991-04-01 06:40:00,2,0,0,0,0,0,0,0,0,1
850178,1991-04-01 06:40:00,2,1,1,0,0,0,0,0,0,0
850179,1991-04-01 06:40:00,2,1,0,1,0,0,0,0,0,0
850180,1991-04-01 06:40:00,2,1,0,0,1,0,0,0,0,0
850181,1991-04-01 06:40:00,2,1,0,0,0,1,0,0,0,0
850182,1991-04-01 06:40:00,2,1,0,0,0,0,1,0,0,0
850183,1991-04-01 06:40:00,2,1,0,0,0,0,0,1,0,0
850184,1991-04-01 06:40:00,2,1,0,0,0,0,0,0,1,0
850185,1991-04-01 06:40:00,2,1,0,0,0,0,0,0,0,1
850186,1991-04-01 06:40:00,2,2,1,0,0,0,0,0,0,0
850187,1991-04-01 06:40:00,2,2,0,1,0,0,0,0,0,0
850188,1991-04-01 06:40:00,2,2,0,0,1,0,0,0,0,0
850189,1991-04-01 06:40:00,2,2,0,0,0,1,0,0,0,0
850190,1991-04-01 06:40:00,2,2,0,0,0,0,1,0,0,0
850191,1991-04-01 06:40:00,2,2,0,0,0,0,0,1,0,0
850192,1991-04-01 06:40:00,2,2,0,0,0,0,0,0,1,0
850193,1991-04-01 06:40:00,2,2,0,0,0,0,0,0,0,1
850194,1991-04-01 06:40:00,2,3,1,0,0,0,0,0,0,0
850195,1991-04-01 06:40:00,2,3,0,1,0,0,0,0,0,0
850196,1991-04-01 06:40:00,2,3,0,0,1,0,0,0,0,0
850197,1991-04-01 06:40:00,2,3,0,0,0,0,1,0,0,0
850198,1991-04-01 06:40:00,2,3,0,0,0,0,0,0,1,0
850199,1991-04-01 06:40:00,2,3,0,0,0,0,0,0,0,1
850200,1991-04-01 07:00:00,0,0,1,0,0,0,0,0,0,0
850201,1991-04-01 07:00:00,0,0,0,1,0,0,0,0,0,0
850202,1991-04-01 07:00:00,0,0,0,0,0,0,1,0,0,0
850203,1991-04-01 07:00:00,0,1,1,0,0,0,0,0,0,0
850204,1991-04-01 07:00:00,0,1,0,1,0,0,0,0,0,0
850205,1991-04-01 07:00:00,0,1,0,0,0,0,1,0,0,0
850206,1991-04-01 07:00:00,0,1,0,0,0,0,0,0,0,1
850207,1991-04-01 07:00:00,0,2,1,0,0,0,0,0,0,0
850208,1991-04-01 07:00:00,0,2,0,1,0,0,0,0,0,0
850209,1991-04-01 07:00:00,0,2,0,0,0,0,1,0,0,0
850210,1991-04-01 07:00:00,0,2,0,0,0,0,0,0,0,1
850211,1991-04-01 07:00:00,0,3,1,0,0,0,0,0,0,0
850212,1991-04-01 07:00:00,0,3,0,1,0,0,0,0,0,0
850213,1991-04-01 07:00:00,0,3,0,0,1,0,0,0,0,0
850214,1991-04-01 07:00:00,0,3,0,0,0,0,1,0,0,0
850215,1991-04-01 07:00:00,0,3,0,0,0,0,0,0,1,0
850216,1991-04-01 07:00:00,0,3,0,0,0,0,0,0,0,1
850217,1991-04-01 07:00:00,1,0,1,0,0,0,0,0,0,0
850218,1991-04-01 07:00:00,1,0,0,1,0,0,0,0,0,0
850219,1991-04-01 07:00:00,1,0,0,0,1,0,0,0,0,0
850220,1991-04-01 07:00:00,1,0,0,0,0,0,1,0,0,0
850221,1991-04-01 07:00:00,1,0,0,0,0,0,0,0,1,0
850222,1991-04-01 07:00:00,1,0,0,0,0,0,0,0,0,1
850223,1991-04-01 07:00:00,1,1,1,0,0,0,0,0,0,0
850224,1991-04-01 07:00:00,1,1,0,1,0,0,0,0,0,0
850225,1991-04-01 07:00:00,1,1,0,0,0,0,1,0,0,0
850226,1991-04-01 07:00:00,1,1,0,0,0,0,0,0,0,1
850227,1991-04-01 07:00:00,1,2,1,0,0,0,0,0,0,0
850228,1991-04-01 07:00:00,1,2,0,1,0,0,0,0,0,0
850229,1991-04-01 07:00:00,1,2,0,0,1,0,0,0,0,0
850230,1991-04-01 07:00:00,1,2,0,0,0,0,1,0,0,0
850231,1991-04-01 07:00:00,1,2,0,0,0,0,0,0,1,0
850232,1991-04-01 07:00:00,1,2,0,0,0,0,0,0,0,1
850233,1991-04-01 07:00:00,1,3,1,0,0,0,0,0,0,0
850234,1991-04-01 07:00:00,1,3,0,1,0,0,0,0,0,0
850235,1991-04-01 07:00:00,1,3,0,0,1,0,0,0,0,0
850236,1991-04-01 07:00:00,1,3,0,0,0,0,1,0,0,0
850237,1991-04-01 07:00:00,1,3,0,0,0,0,0,0,1,0
850238,1991-04-01 07:00:00,1,3,0,0,0,0,0,0,0,1
850239,1991-04-01 07:00:00,2,0,1,0,0,0,0,0,0,0
850240,1991-04-01 07:00:00,2,0,0,1,0,0,0,0,0,0
850241,1991-04-01 07:00:00,2,0,0,0,0,0,1,0,0,0
850242,1991-04-01 07:00:00,2,0,0,0,0,0,0,0,0,1
850243,1991-04-01 07:00:00,2,1,1,0,0,0,0,0,0,0
850244,1991-04-01 07:00:00,2,1,0,1,0,0,0,0,0,0
850245,1991-04-01 07:00:00,2,1,0,0,1,0,0,0,0,0
850246,1991-04-01 07:00:00,2,1,0,0,0,1,0,0,0,0
850247,1991-04-01 07:00:00,2,1,0,0,0,0,1,0,0,0
850248,1991-04-01 07:00:00,2,1,0,0,0,0,0,1,0,0
850249,1991-04-01 07:00:00,2,1,0,0,0,0,0,0,1,0
850250,1991-04-01 07:00:00,2,1,0,0,0,0,0,0,0,1
850251,1991-04-01 07:00:00,2,2,1,0,0,0,0,0,0,0
850252,1991-04-01 07:00:00,2,2,0,1,0,0,0,0,0,0
850253,1991-04-01 07:00:00,2,2,0,0,1,0,0,0,0,0
850254,1991-04-01 07:00:00,2,2,0,0,0,1,0,0,0,0
850255,1991-04-01 07:00:00,2,2,0,0,0,0,1,0,0,0
850256,1991-04-01 07:00:00,2,2,0,0,0,0,0,1,0,0
850257,1991-04-01 07:00:00,2,2,0,0,0,0,0,0,1,0
850258,1991-04-01 07:00:00,2,2,0,0,0,0,0,0,0,1
850259,1991-04-01 07:00:00,2,3,1,0,0,0,0,0,0,0
850260,1991-04-01 07:00:00,2,3,0,1,0,0,0,0,0,0
850261,1991-04-01 07:00:00,2,3,0,0,1,0,0,0,0,0
850262,1991-04-01 07:00:00,2,3,0,0,0,0,1,0,0,0
850263,1991-04-01 07:00:00,2,3,0,0,0,0,0,0,1,0
850264,1991-04-01 07:00:00,2,3,0,0,0,0,0,0,0,1
850265,1991-04-01 07:20:00,0,0,1,0,0,0,0,0,0,0
850266,1991-04-01 07:20:00,0,0,0,1,0,0,0,0,0,0
850267,1991-04-01 07:20:00,0,0,0,0,0,0,1,0,0,0
850268,1991-04-01 07:20:00,0,1,1,0,0,0,0,0,0,0
850269,1991-04-01 07:20:00,0,1,0,1,0,0,0,0,0,0
850270,1991-04-01 07:20:00,0,1,0,0,0,0,1,0,0,0
850271,1991-04-01 07:20:00,0,1,0,0,0,0,0,0,0,1
850272,1991-04-01 07:20:00,0,2,1,0,0,0,0,0,0,0
850273,1991-04-01 07:20:00,0,2,0,1,0,0,0,0,0,0
850274,1991-04-01 07:20:00,0,2,0,0,0,0,1,0,0,0
850275,1991-04-01 07:20:00,0,2,0,0,0,0,0,0,0,1
850276,1991-04-01 07:20:00,0,3,1,0,0,0,0,0,0,0
850277,1991-04-01 07:20:00,0,3,0,1,0,0,0,0,0,0
850278,1991-04-01 07:20:00,0,3,0,0,1,0,0,0,0,0
850279,1991-04-01 07:20:00,0,3,0,0,0,0,1,0,0,0
850280,1991-04-01 07:20:00,0,3,0,0,0,0,0,0,1,0
850281,1991-04-01 07:20:00,0,3,0,0,0,0,0,0,0,1
850282,1991-04-01 07:20:00,1,0,1,0,0,0,0,0,0,0
850283,1991-04-01 07:20:00,1,0,0,1,0,0,0,0,0,0
850284,1991-04-01 07:20:00,1,0,0,0,1,0,0,0,0,0
850285,1991-04-01 07:20:00,1,0,0,0,0,0,1,0,0,0
850286,1991-04-01 07:20:00,1,0,0,0,0,0,0,0,1,0
850287,1991-04-01 07:20:00,1,0,0,0,0,0,0,0,0,1
850288,1991-04-01 07:20:00,1,1,1,0,0,0,0,0,0,0
850289,1991-04-01 07:20:00,1,1,0,1,0,0,0,0,0,0
850290,1991-04-01 07:20:00,1,1,0,0,0,0,1,0,0,0
850291,1991-04-01 07:20:00,1,1,0,0,0,0,0,0,0,1
850292,1991-04-01 07:20:00,1,2,1,0,0,0,0,0,0,0
850293,1991-04-01 07:20:00,1,2,0,1,0,0,0,0,0,0
850294,1991-04-01 07:20:00,1,2,0,0,1,0,0,0,0,0
850295,1991-04-01 07:20:00,1,2,0,0,0,0,1,0,0,0
850296,1991-04-01 07:20:00,1,2,0,0,0,0,0,0,1,0
850297,1991-04-01 07:20:00,1,2,0,0,0,0,0,0,0,1
850298,1991-04-01 07:20:00,1,3,1,0,0,0,0,0,0,0
850299,1991-04-01 07:20:00,1,3,0,1,0,0,0,0,0,0
850300,1991-04-01 07:20:00,1,3,0,0,1,0,0,0,0,0
850301,1991-04-01 07:20:00,1,3,0,0,0,0,1,0,0,0
850302,1991-04-01 07:20:00,1,3,0,0,0,0,0,0,1,0
850303,1991-04-01 07:20:00,1,3,0,0,0,0,0,0,0,1
850304,1991-04-01 07:20:00,2,0,1,0,0,0,0,0,0,0
850305,1991-04-01 07:20:00,2,0,0,1,0,0,0,0,0,0
850306,1991-04-01 07:20:00,2,0,0,0,0,0,1,0,0,0
850307,1991-04-01 07:20:00,2,0,0,0,0,0,0,0,0,1
850308,1991-04-01 07:20:00,2,1,1,0,0,0,0,0,0,0
850309,1991-04-01 07:20:00,2,1,0,1,0,0,0,0,0,0
850310,1991-04-01 07:20:00,2,1,0,0,1,0,0,0,0,0
850311,1991-04-01 07:20:00,2,1,0,0,0,1,0,0,0,0
850312,1991-04-01 07:20:00,2,1,0,0,0,0,1,0,0,0
850313,1991-04-01 07:20:00,2,1,0,0,0,0,0,1,0,0
850314,1991-04-01 07:20:00,2,1,0,0,0,0,0,0,1,0
850315,1991-04-01 07:20:00,2,1,0,0,0,0,0,0,0,1
850316,1991-04-01 07:20:00,2,2,1,0,0,0,0,0,0,0
850317,1991-04-01 07:20:00,2,2,0,1,0,0,0,0,0,0
850318,1991-04-01 07:20:00,2,2,0,0,1,0,0,0,0,0
850319,1991-04-01 07:20:00,2,2,0,0,0,1,0,0,0,0
850320,1991-04-01 07:20:00,2,2,0,0,0,0,1,0,0,0
850321,1991-04-01 07:20:00,2,2,0,0,0,0,0,1,0,0
850322,1991-04-01 07:20:00,2,2,0,0,0,0,0,0,1,0
850323,1991-04-01 07:20:00,2,2,0,0,0,0,0,0,0,1
850324,1991-04-01 07:20:00,2,3,1,0,0,0,0,0,0,0
850325,1991-04-01 07:20:00,2,3,0,1,0,0,0,0,0,0
850326,1991-04-01 07:20:00,2,3,0,0,1,0,0,0,0,0
850327,1991-04-01 07:20:00,2,3,0,0,0,0,1,0,0,0
850328,1991-04-01 07:20:00,2,3,0,0,0,0,0,0,1,0
850329,1991-04-01 07:20:00,2,3,0,0,0,0,0,0,0,1
850330,1991-04-01 07:40:00,0,0,1,0,0,0,0,0,0,0
850331,1991-04-01 07:40:00,0,0,0,1,0,0,0,0,0,0
850332,1991-04-01 07:40:00,0,0,0,0,0,0,1,0,0,0
850333,1991-04-01 07:40:00,0,1,1,0,0,0,0,0,0,0
850334,1991-04-01 07:40:00,0,1,0,1,0,0,0,0,0,0
850335,1991-04-01 07:40:00,0,1,0,0,0,0,1,0,0,0
850336,1991-04-01 07:40:00,0,1,0,0,0,0,0,0,0,1
850337,1991-04-01 07:40:00,0,2,1,0,0,0,0,0,0,0
850338,1991-04-01 07:40:00,0,2,0,1,0,0,0,0,0,0
850339,1991-04-01 07:40:00,0,2,0,0,0,0,1,0,0,0
850340,1991-04-01 07:40:00,0,2,0,0,0,0,0,0,0,1
850341,1991-04-01 07:40:00,0,3,1,0,0,0,0,0,0,0
850342,1991-04-01 07:40:00,0,3,0,1,0,0,0,0,0,0
850343,1991-04-01 07:40:00,0,3,0,0,1,0,0,0,0,0
850344,1991-04-01 07:40:00,0,3,0,0,0,0,1,0,0,0
850345,1991-04-01 07:40:00,0,3,0,0,0,0,0,0,1,0
850346,1991-04-01 07:40:00,0,3,0,0,0,0,0,0,0,1
850347,1991-04-01 07:40:00,1,0,1,0,0,0,0,0,0,0
850348,1991-04-01 07:40:00,1,0,0,1,0,0,0,0,0,0
850349,1991-04-01 07:40:00,1,0,0,0,1,0,0,0,0,0
850350,1991-04-01 07:40:00,1,0,0,0,0,0,1,0,0,0
850351,1991-04-01 07:40:00,1,0,0,0,0,0,0,0,1,0
850352,1991-04-01 07:40:00,1,0,0,0,0,0,0,0,0,1
850353,1991-04-01 07:40:00,1,1,1,0,0,0,0,0,0,0
850354,1991-04-01 07:40:00,1,1,0,1,0,0,0,0,0,0
850355,1991-04-01 07:40:00,1,1,0,0,0,0,1,0,0,0
850356,1991-04-01 07:40:00,1,1,0,0,0,0,0,0,0,1
850357,1991-04-01 07:40:00,1,2,1,0,0,0,0,0,0,0
850358,1991-04-01 07:40:00,1,2,0,1,0,0,0,0,0,0
850359,1991-04-01 07:40:00,1,2,0,0,1,0,0,0,0,0
850360,1991-04-01 07:40:00,1,2,0,0,0,0,1,0,0,0
850361,1991-04-01 07:40:00,1,2,0,0,0,0,0,0,1,0
850362,1991-04-01 07:40:00,1,2,0,0,0,0,0,0,0,1
850363,1991-04-01 07:40:00,1,3,1,0,0,0,0,0,0,0
850364,1991-04-01 07:40:00,1,3,0,1,0,0,0,0,0,0
850365,1991-04-01 07:40:00,1,3,0,0,1,0,0,0,0,0
850366,1991-04-01 07:40:00,1,3,0,0,0,0,1,0,0,0
850367,1991-04-01 07:40:00,1,3,0,0,0,0,0,0,1,0
850368,1991-04-01 07:40:00,1,3,0,0,0,0,0,0,0,1
850369,1991-04-01 07:40:00,2,0,1,0,0,0,0,0,0,0
850370,1991-04-01 07:40:00,2,0,0,1,0,0,0,0,0,0
850371,1991-04-01 07:40:00,2,0,0,0,0,0,1,0,0,0
850372,1991-04-01 07:40:00,2,0,0,0,0,0,0,0,0,1
850373,1991-04-01 07:40:00,2,1,1,0,0,0,0,0,0,0
850374,1991-04-01 07:40:00,2,1,0,1,0,0,0,0,0,0
850375,1991-04-01 07:40:00,2,1,0,0,1,0,0,0,0,0
850376,1991-04-01 07:40:00,2,1,0,0,0,1,0,0,0,0
850377,1991-04-01 07:40:00,2,1,0,0,0,0,1,0,0,0
850378,1991-04-01 07:40:00,2,1,0,0,0,0,0,1,0,0
850379,1991-04-01 07:40:00,2,1,0,0,0,0,0,0,1,0
850380,1991-04-01 07:40:00,2,1,0,0,0,0,0,0,0,1
850381,1991-04-01 07:40:00,2,2,1,0,0,0,0,0,0,0
850382,1991-04-01 07:40:00,2,2,0,1,0,0,0,0,0,0
